(0, 0, [4326.75, 4368.125, 4312.0, 4354.875])
(0, 1, [5604.125, 5613.25, 5624.25, 5633.125])
(1, 0, [3833.375, 3862.25, 3865.75, 3894.375])
(1, 1, [5518.875, 5504.625, 5531.625, 5516.375])
(0, 0, [4324.125, 4365.25, 4309.375, 4352.5])
(0, 1, [5603.75, 5612.875, 5624.0, 5632.875])
(1, 0, [3834.0, 3862.875, 3866.75, 3895.25])
(1, 1, [5522.875, 5508.75, 5535.75, 5520.625])
(0, 0, [4325.75, 4367.0, 4310.875, 4353.875])
(0, 1, [5605.25, 5614.375, 5625.5, 5634.375])
(1, 0, [3834.75, 3863.625, 3867.25, 3895.75])
(1, 1, [5523.875, 5509.75, 5536.875, 5521.5])
(0, 0, [4326.75, 4368.25, 4312.0, 4355.0])
(0, 1, [5602.125, 5611.125, 5622.25, 5631.25])
(1, 0, [3832.125, 3861.0, 3864.75, 3893.125])
(1, 1, [5521.125, 5507.125, 5534.125, 5518.875])
(0, 0, [4325.0, 4366.375, 4310.375, 4353.25])
(0, 1, [5603.625, 5612.75, 5623.75, 5632.75])
(1, 0, [3833.375, 3862.125, 3865.875, 3894.125])
(1, 1, [5522.625, 5508.5, 5535.625, 5520.25])
(0, 0, [4325.875, 4367.125, 4311.25, 4354.0])
(0, 1, [5601.875, 5610.875, 5622.0, 5630.875])
(1, 0, [3832.875, 3861.75, 3865.25, 3894.125])
(1, 1, [5520.625, 5506.5, 5533.5, 5518.25])
(0, 0, [4326.0, 4367.25, 4311.375, 4354.375])
(0, 1, [5608.0, 5617.25, 5628.125, 5637.25])
(1, 0, [3834.5, 3863.375, 3866.75, 3895.25])
(1, 1, [5525.625, 5511.375, 5538.5, 5523.125])
(0, 0, [4325.625, 4367.0, 4311.0, 4354.0])
(0, 1, [5606.375, 5615.375, 5626.5, 5635.5])
(1, 0, [3834.125, 3863.0, 3866.375, 3895.125])
(1, 1, [5522.625, 5508.5, 5535.5, 5520.375])
(0, 0, [4323.75, 4365.375, 4309.375, 4352.25])
(0, 1, [5605.625, 5614.75, 5625.75, 5634.75])
(1, 0, [3834.875, 3863.75, 3867.375, 3896.25])
