(0, 1, [5440.875, 5456.375, 5429.625, 5444.75])
(1, 0, [2713.75, 2726.125, 2653.125, 2663.875])
(1, 1, [6157.0, 6184.375, 6177.625, 6205.25])
(0, 0, [3298.125, 3269.625, 3276.375, 3247.25])
(0, 1, [5440.75, 5456.25, 5429.5, 5444.5])
(1, 0, [2714.5, 2726.875, 2653.75, 2664.5])
(1, 1, [6156.875, 6184.5, 6177.5, 6205.25])
(0, 0, [3297.375, 3268.75, 3275.375, 3246.375])
(0, 1, [5440.875, 5456.5, 5429.5, 5444.625])
(1, 0, [2714.125, 2726.0, 2652.875, 2663.875])
(1, 1, [6158.5, 6186.375, 6179.625, 6207.25])
(0, 0, [3297.0, 3268.25, 3274.875, 3245.875])
(0, 1, [5441.75, 5457.25, 5430.625, 5445.375])
(1, 0, [2715.375, 2728.0, 2654.25, 2665.5])
(1, 1, [6155.0, 6183.125, 6176.0, 6203.625])
(0, 0, [3295.5, 3267.125, 3273.75, 3244.5])
(0, 1, [5439.0, 5454.5, 5427.625, 5442.75])
(1, 0, [2714.375, 2726.875, 2653.75, 2664.5])
(1, 1, [6158.75, 6186.625, 6179.75, 6207.25])
(0, 0, [3298.125, 3269.75, 3276.0, 3247.0])
(0, 1, [5443.125, 5458.5, 5431.875, 5446.875])
(1, 0, [2716.125, 2728.125, 2655.25, 2666.125])
(1, 1, [6162.25, 6189.875, 6183.0, 6210.75])
(0, 0, [3299.375, 3270.875, 3277.375, 3248.25])
(0, 1, [5443.875, 5459.25, 5432.5, 5447.75])
(1, 0, [2715.875, 2728.25, 2655.5, 2666.25])
(1, 1, [6161.875, 6189.625, 6183.0, 6210.5])
(0, 0, [3298.25, 3269.875, 3276.375, 3247.25])
(0, 1, [5442.5, 5458.0, 5431.0, 5446.25])
(1, 0, [2715.625, 2727.375, 2654.75, 2665.625])
(1, 1, [6158.0, 6185.5, 6178.75, 6206.25])
(0, 0, [3299.5, 3271.0, 3277.625, 3248.375])
(0, 1, [5444.125, 5459.625, 5432.875, 5448.0])
(1, 0, [2714.75, 2727.0, 2653.5, 2664.75])
(1, 1, [6156.625, 6184.125, 6177.375, 6205.0])
(0, 0, [3296.25, 3267.75, 3274.125, 3245.0])
(0, 1, [5440.25, 5455.75, 5428.875, 5444.125])
(1, 0, [2716.125, 2727.875, 2654.625, 2665.5])
(1, 1, [6157.125, 6184.875, 6177.875, 6205.75])
(0, 0, [3297.625, 3269.0, 3275.5, 3246.5])
(0, 1, [5443.375, 5458.75, 5432.0, 5447.0])
(1, 0, [2713.625, 2726.0, 2652.75, 2663.5])
(1, 1, [6157.0, 6184.75, 6177.75, 6205.375])
(0, 0, [3298.125, 3269.75, 3276.0, 3246.875])
(0, 1, [5440.875, 5456.25, 5429.625, 5444.625])
