[ 2.0535527642030007 , 1.4781941792444353 ]
[ 2.0535527642030007 , 1.4781941792444353 ]
[ 2.0535527642030007 , 1.4781941792444353 ]
[ 2.053081506454652 , 1.4781941792444353 ]
[ 2.053081506454652 , 1.4784769338934445 ]
[ 2.053081506454652 , 1.4784769338934445 ]
[ 2.053081506454652 , 1.4784769338934445 ]
[ 2.0544952796996974 , 1.4784769338934445 ]
[ 2.0544952796996974 , 1.4807860968603517 ]
[ 2.0544952796996974 , 1.4807860968603517 ]
[ 2.0544952796996974 , 1.4807860968603517 ]
[ 2.0544952796996974 , 1.4807860968603517 ]
[ 2.0544952796996974 , 1.4826711278537452 ]
[ 2.0544952796996974 , 1.4826711278537452 ]
[ 2.0544952796996974 , 1.4826711278537452 ]
[ 2.0559090529447426 , 1.4826711278537452 ]
[ 2.0559090529447426 , 1.4858756805425144 ]
[ 2.0559090529447426 , 1.4858756805425144 ]
[ 2.0559090529447426 , 1.4858756805425144 ]
[ 2.0549665374480455 , 1.4858756805425144 ]
[ 2.0549665374480455 , 1.4873365795623945 ]
[ 2.0549665374480455 , 1.4873365795623945 ]
[ 2.0549665374480455 , 1.4873365795623945 ]
[ 2.056474562242761 , 1.4873365795623945 ]
[ 2.056474562242761 , 1.489551490979632 ]
[ 2.056474562242761 , 1.489551490979632 ]
[ 2.056474562242761 , 1.489551490979632 ]
[ 2.0560033044944124 , 1.489551490979632 ]
[ 2.0560033044944124 , 1.4907296353505028 ]
[ 2.0560033044944124 , 1.4907296353505028 ]
[ 2.0560033044944124 , 1.4907296353505028 ]
[ 2.0555791725208983 , 1.4907296353505028 ]
[ 2.0555791725208983 , 1.4932273014167494 ]
[ 2.0555791725208983 , 1.4932273014167494 ]
[ 2.0555791725208983 , 1.4932273014167494 ]
[ 2.055249292097055 , 1.4932273014167494 ]
[ 2.055249292097055 , 1.496903111853867 ]
[ 2.055249292097055 , 1.496903111853867 ]
[ 2.055249292097055 , 1.496903111853867 ]
[ 2.0561918075937515 , 1.496903111853867 ]
[ 2.0561918075937515 , 1.4968088603041974 ]
[ 2.0561918075937515 , 1.4968088603041974 ]
[ 2.0561918075937515 , 1.4968088603041974 ]
[ 2.056898694216274 , 1.4968088603041974 ]
[ 2.056898694216274 , 1.498646765522756 ]
[ 2.056898694216274 , 1.498646765522756 ]
[ 2.056898694216274 , 1.498646765522756 ]
[ 2.0558619271699077 , 1.498646765522756 ]
[ 2.0558619271699077 , 1.4992122748207743 ]
[ 2.0558619271699077 , 1.4992122748207743 ]
[ 2.0558619271699077 , 1.4992122748207743 ]
[ 2.055437795196394 , 1.4992122748207743 ]
[ 2.055437795196394 , 1.501097305814168 ]
[ 2.055437795196394 , 1.501097305814168 ]
[ 2.055437795196394 , 1.501097305814168 ]
[ 2.0562860591434213 , 1.501097305814168 ]
[ 2.0562860591434213 , 1.5032650914565704 ]
[ 2.0562860591434213 , 1.5032650914565704 ]
[ 2.0562860591434213 , 1.5032650914565704 ]
[ 2.055720549845403 , 1.5032650914565704 ]
[ 2.055720549845403 , 1.5023697017347084 ]
[ 2.055720549845403 , 1.5023697017347084 ]
[ 2.055720549845403 , 1.5023697017347084 ]
[ 2.055437795196394 , 1.5023697017347084 ]
[ 2.055437795196394 , 1.5040191038539277 ]
[ 2.055437795196394 , 1.5040191038539277 ]
[ 2.055437795196394 , 1.5040191038539277 ]
[ 2.0559561787195775 , 1.5040191038539277 ]
[ 2.0559561787195775 , 1.5047259904764505 ]
[ 2.0559561787195775 , 1.5047259904764505 ]
[ 2.0559561787195775 , 1.5047259904764505 ]
[ 2.0558148013950728 , 1.5047259904764505 ]
[ 2.0558148013950728 , 1.5036420976552491 ]
[ 2.0558148013950728 , 1.5036420976552491 ]
[ 2.0558148013950728 , 1.5036420976552491 ]
[ 2.0541653992758535 , 1.5036420976552491 ]
[ 2.0541653992758535 , 1.5041133554035975 ]
[ 2.0541653992758535 , 1.5041133554035975 ]
[ 2.0541653992758535 , 1.5041133554035975 ]
[ 2.056427436467926 , 1.5041133554035975 ]
[ 2.056427436467926 , 1.5056213801983123 ]
[ 2.056427436467926 , 1.5056213801983123 ]
[ 2.056427436467926 , 1.5056213801983123 ]
[ 2.056333184918256 , 1.5056213801983123 ]
[ 2.056333184918256 , 1.5059041348473217 ]
[ 2.056333184918256 , 1.5059041348473217 ]
[ 2.056333184918256 , 1.5059041348473217 ]
[ 2.0578883354878057 , 1.5059041348473217 ]
[ 2.0578883354878057 , 1.5068937761188532 ]
[ 2.0578883354878057 , 1.5068937761188532 ]
[ 2.0578883354878057 , 1.5068937761188532 ]
[ 2.057134323090448 , 1.5068937761188532 ]
[ 2.057134323090448 , 1.5078834173903848 ]
[ 2.057134323090448 , 1.5078834173903848 ]
[ 2.057134323090448 , 1.5078834173903848 ]
[ 2.0583595932361543 , 1.5078834173903848 ]
[ 2.0583595932361543 , 1.5089201844367512 ]
[ 2.0583595932361543 , 1.5089201844367512 ]
[ 2.0583595932361543 , 1.5089201844367512 ]
[ 2.0591136056335118 , 1.5089201844367512 ]
[ 2.0591136056335118 , 1.5102397061321269 ]
[ 2.0591136056335118 , 1.5102397061321269 ]
[ 2.0591136056335118 , 1.5102397061321269 ]
[ 2.060480253103722 , 1.5102397061321269 ]
[ 2.060480253103722 , 1.5116063536023372 ]
[ 2.060480253103722 , 1.5116063536023372 ]
[ 2.060480253103722 , 1.5116063536023372 ]
[ 2.0607158819778966 , 1.5116063536023372 ]
[ 2.0607158819778966 , 1.5115592278275023 ]
[ 2.0607158819778966 , 1.5115592278275023 ]
[ 2.0607158819778966 , 1.5115592278275023 ]
[ 2.0611400139514098 , 1.5115592278275023 ]
[ 2.0611400139514098 , 1.5129730010725475 ]
[ 2.0611400139514098 , 1.5129730010725475 ]
[ 2.0611400139514098 , 1.5129730010725475 ]
[ 2.0632135480441427 , 1.5129730010725475 ]
[ 2.0632135480441427 , 1.514575277416932 ]
[ 2.0632135480441427 , 1.514575277416932 ]
[ 2.0632135480441427 , 1.514575277416932 ]
[ 2.0638261831169955 , 1.514575277416932 ]
[ 2.0638261831169955 , 1.5165074341851605 ]
[ 2.0638261831169955 , 1.5165074341851605 ]
[ 2.0638261831169955 , 1.5165074341851605 ]
[ 2.0656640883355544 , 1.5165074341851605 ]
[ 2.0656640883355544 , 1.5169786919335089 ]
